1202	305	-85	1.22323
1203	350	80	1.22297
1204	310	70	1.22289
1205	80	70	1.22284
1206	130	85	1.22274
1207	275	-60	1.22211
1208	125	85	1.22156
1209	95	60	1.21999
1210	55	-75	1.21913
1211	265	-75	1.21878
1212	115	-70	1.21846
1213	235	75	1.21791
1214	295	70	1.21693
1215	85	75	1.2164
1216	150	-75	1.21364
1217	330	75	1.21213
1218	240	-75	1.21141
1219	60	75	1.20917
1220	325	-70	1.20419
1221	145	70	1.20273
1222	215	-85	1.19599
1223	35	85	1.19437
1224	150	-80	1.1927
1225	60	-35	1.19268
1226	330	80	1.19132
1227	240	35	1.1909
1228	280	-80	1.19082
1229	100	80	1.18925
1230	75	-55	1.18858
1231	65	-70	1.18773
1232	255	55	1.18772
1233	245	70	1.1868
1234	295	-5	1.18232
1235	285	-10	1.18179
1236	115	5	1.18124
1237	105	10	1.18085
1238	270	-85	1.18067
1239	75	-80	1.18046
1240	90	85	1.17958
1241	255	80	1.17945
1242	270	-60	1.17737
1243	210	-85	1.17678
1244	90	60	1.17559
1245	30	85	1.17548
1246	225	-80	1.17399
1247	45	80	1.17236
1248	160	-80	1.17125
1249	50	-5	1.17052
1250	340	80	1.17007
1251	230	5	1.16908
1252	310	-70	1.16883
1253	290	-45	1.16748
1254	130	70	1.16746
1255	110	45	1.16599
1256	55	-20	1.16548
1257	235	20	1.16404
1258	40	-85	1.16398
1259	220	85	1.16309
1260	305	10	1.16012
1261	125	-10	1.15871
1262	135	-80	1.15748
1263	70	-25	1.1574
1264	315	80	1.15625
1265	285	-15	1.15603
1266	250	25	1.15587
1267	105	15	1.1554
1268	10	35	1.15194
1269	190	-35	1.15117
1270	115	-75	1.15018
1271	95	-70	1.14958
1272	295	75	1.14903
1273	275	70	1.1484
1274	120	-75	1.14174
1275	40	30	1.14164
1276	300	75	1.14077
1277	270	-70	1.1407
1278	220	-30	1.14044
1279	90	70	1.13908
1280	305	5	1.13905
1281	45	-85	1.13863
1282	125	-5	1.13804
1283	225	85	1.13797
1284	285	-80	1.13677
1285	240	-80	1.1362
1286	105	80	1.13589
1287	60	80	1.13449
1288	315	-70	1.13257
1289	135	70	1.13159
1290	135	-85	1.12729
1291	315	85	1.12654
1292	265	-85	1.12473
1293	85	85	1.12395
1294	75	-15	1.12372
1295	255	15	1.12245
1296	65	-30	1.12162
1297	245	-75	1.12109
1298	135	-70	1.12101
1299	245	30	1.12029
1300	315	70	1.1202
1301	30	30	1.12014
1302	65	75	1.11953
1303	210	-30	1.11906
1304	50	-10	1.11801
1305	230	10	1.1171
1306	70	-15	1.11677
1307	175	-70	1.11612
1308	355	70	1.11528
1309	250	15	1.11527
1310	70	-75	1.11491
1311	250	75	1.11442
1312	50	-80	1.11437
1313	60	-30	1.11435
1314	230	80	1.11394
1315	190	-80	1.11373
1316	240	30	1.11323
1317	10	80	1.11285
1318	345	25	1.1118
1319	250	-70	1.11176
1320	165	-25	1.1111
1321	70	70	1.11049
1322	20	30	1.11025
1323	200	-30	1.10972
1324	200	-80	1.10615
1325	20	80	1.10552
1326	285	-55	1.10378
1327	105	55	1.10288
1328	45	15	1.10135
1329	225	-15	1.1001
1330	50	-85	1.09806
1331	230	85	1.09769
1332	160	-65	1.09646
1333	305	0	1.09609
1334	340	65	1.09571
1335	160	-75	1.09558
1336	125	0	1.0955
1337	340	75	1.09497
1338	20	35	1.09417
1339	200	-35	1.09384
1340	220	-80	1.0846
1341	40	80	1.08393
1342	300	-65	1.08393
1343	320	-60	1.08349
1344	120	65	1.0829
1345	140	60	1.0828
1346	310	-10	1.07644
1347	130	10	1.0757
1348	280	-50	1.07278
1349	100	50	1.07225
1350	285	-50	1.07053
1351	75	-65	1.0701
1352	255	65	1.06996
1353	105	50	1.06994
1354	75	-45	1.06934
1355	255	45	1.0689
1356	65	-75	1.06341
1357	245	75	1.0634
1358	45	10	1.06253
1359	225	-10	1.06173
1360	315	-55	1.06009
1361	120	-85	1.0597
1362	300	85	1.05963
1363	135	55	1.05954
1364	265	-55	1.05814
1365	85	55	1.05767
1366	155	-85	1.05624
1367	335	85	1.056
1368	155	-75	1.05428
1369	335	75	1.05414
1370	250	50	1.05381
1371	70	-50	1.05372
1372	145	-85	1.05134
1373	325	85	1.05117
1374	110	-75	1.05103
1375	135	-65	1.05096
1376	60	-15	1.05095
1377	315	65	1.05084
1378	290	75	1.05051
1379	240	15	1.05018
1380	55	-35	1.04943
1381	235	35	1.04931
1382	355	30	1.03951
1383	175	-30	1.03919
1384	140	-85	1.03873
1385	320	85	1.03872
1386	300	65	1.03166
1387	290	-40	1.03164
1388	120	-65	1.03151
1389	110	40	1.03149
1390	290	-55	1.02629
1391	110	55	1.02593
1392	175	-85	1.02073
1393	355	85	1.02067
1394	295	-20	1.01817
1395	115	20	1.01814
1396	105	5	1.01628
1397	285	-5	1.0161
1398	280	-55	1.01464
1399	100	55	1.01451
1400	230	-75	1.01286
1401	50	75	1.01266
1402	305	65	1.0118
1403	125	-65	1.01132
1404	105	-75	1.01056
1405	285	75	1.01037
1406	305	35	1.00574
1407	125	-35	1.0055
1408	110	-70	0.998298
1409	290	70	0.998186
1410	305	25	0.996166
1411	125	-25	0.996013
1412	50	0	0.994781
1413	230	0	0.994607
1414	265	-60	0.992805
1415	85	60	0.992582
1416	180	-80	0.991789
1417	235	-75	0.991786
1418	360	80	0.99177
1419	0	80	0.99177
1420	55	75	0.991517
1421	110	35	0.98907
1422	290	-35	0.988619
1423	110	10	0.9842
1424	290	-10	0.983851
1425	270	45	0.982874
1426	90	-45	0.982864
1427	255	70	0.97994
1428	75	-70	0.979386
1429	65	-25	0.972893
1430	245	25	0.972436
1431	115	30	0.970196
1432	295	-30	0.970018
1433	30	80	0.968888
1434	210	-80	0.968564
1435	45	30	0.9653
1436	225	-30	0.965269
1437	105	40	0.960813
1438	140	70	0.960298
1439	285	-40	0.9601
1440	320	-70	0.959918
1441	35	80	0.958898
1442	5	85	0.958623
1443	215	-80	0.958448
1444	185	-85	0.958093
1445	40	75	0.952239
1446	220	-75	0.951998
1447	175	-40	0.951562
1448	355	40	0.950931
1449	340	85	0.947484
1450	180	-30	0.947213
1451	160	-85	0.946909
1452	360	30	0.94669
1453	0	30	0.94669
1454	235	15	0.944527
1455	115	-15	0.944284
1456	55	-15	0.944284
1457	295	15	0.943844
1458	205	-35	0.941908
1459	25	35	0.941458
1460	280	75	0.938151
1461	100	-75	0.937728
1462	350	70	0.933187
1463	170	-70	0.932634
1464	295	60	0.932286
1465	115	-60	0.931319
1466	130	0	0.927616
1467	310	0	0.927198
1468	25	70	0.92683
1469	205	-70	0.926157
1470	25	80	0.925599
1471	350	85	0.925275
1472	205	-80	0.925053
1473	170	-85	0.924622
1474	360	85	0.923216
1475	0	85	0.923216
1476	110	50	0.923071
1477	180	-85	0.922523
1478	290	-50	0.922385
1479	70	65	0.92212
1480	250	-65	0.921637
1481	130	65	0.919305
1482	310	-65	0.918699
1483	140	65	0.917381
1484	320	-65	0.916757
1485	255	60	0.913451
1486	320	80	0.913052
1487	140	-80	0.912496
1488	75	-60	0.912471
1489	225	-20	0.905478
1490	45	20	0.905173
1491	30	55	0.904278
1492	210	-55	0.903603
1493	260	45	0.899562
1494	80	-45	0.898629
1495	300	80	0.895409
1496	120	-80	0.894789
1497	125	-20	0.894005
1498	15	60	0.893605
1499	305	20	0.893536
1500	195	-60	0.892759
1501	255	75	0.886826
1502	75	-75	0.885909
1503	235	85	0.884667
1504	55	-85	0.883595
1505	310	80	0.882199
1506	45	75	0.882053
1507	130	-80	0.881459
1508	225	-75	0.881347
1509	230	-30	0.87924
1510	50	30	0.878685
1511	195	-35	0.878071
1512	235	-10	0.877644
1513	55	10	0.877248
1514	15	35	0.876871
1515	250	20	0.876442
1516	70	-20	0.87592
1517	345	85	0.874039
1518	345	65	0.873817
1519	165	-85	0.873009
1520	165	-65	0.872792
1521	255	10	0.872656
1522	75	-10	0.872191
1523	95	55	0.870947
1524	120	-20	0.870295
1525	275	-55	0.870217
1526	300	20	0.869493
1527	170	-35	0.868568
1528	350	35	0.867567
1529	215	-30	0.866868
1530	35	30	0.86602
1531	320	70	0.86532
1532	140	-70	0.864327
1533	175	-35	0.863005
1534	355	35	0.861939
1535	235	25	0.858576
1536	55	-25	0.857605
1537	325	70	0.857088
1538	145	-15	0.856716
1539	145	-70	0.855821
1540	325	15	0.855779
1541	285	70	0.853446
1542	135	60	0.853191
1543	295	85	0.853183
1544	105	-70	0.852571
1545	315	-60	0.852406
1546	115	-85	0.851899
1547	10	85	0.850672
1548	190	-85	0.849457
1549	260	65	0.849026
1550	80	-65	0.847588
1551	170	-30	0.847514
1552	350	30	0.846513
1553	205	-40	0.845288
1554	25	40	0.844289
1555	240	85	0.843699
1556	160	-25	0.843668
1557	120	-15	0.843326
1558	55	65	0.842653
1559	340	25	0.842598
1560	300	15	0.842387
1561	60	-85	0.842356
1562	235	-65	0.841881
1563	235	10	0.841411
1564	55	-10	0.840642
1565	70	45	0.840566
1566	355	65	0.840046
1567	250	-45	0.839458
1568	170	-40	0.839424
1569	25	85	0.839283
1570	175	-65	0.838751
1571	350	40	0.838168
1572	205	-85	0.838051
1573	55	70	0.835224
1574	290	65	0.83426
1575	235	-70	0.834233
1576	130	60	0.834203
1577	25	75	0.833961
1578	310	-60	0.833221
1579	110	-65	0.833083
1580	205	-75	0.832782
1581	185	-35	0.832325
1582	60	50	0.832282
1583	260	40	0.831171
1584	240	-50	0.831055
1585	5	35	0.830991
1586	80	-40	0.829949
1587	30	70	0.829587
1588	210	-70	0.8282
1589	5	80	0.825648
1590	185	-80	0.824493
1591	40	60	0.823041
1592	255	40	0.822907
1593	220	-60	0.821996
1594	75	-40	0.821497
1595	20	85	0.821076
1596	125	-40	0.820821
1597	240	20	0.819872
1598	305	40	0.819776
1599	200	-85	0.8197
1600	5	75	0.819598
1601	60	-20	0.819182
1602	185	-75	0.818402
1603	130	5	0.817057
1604	300	60	0.816802
1605	65	70	0.816536
1606	310	-5	0.815939
1607	245	-70	0.815482
1608	120	-60	0.815098
1609	20	75	0.815035
1610	200	-75	0.813782
1611	50	65	0.811666
1612	230	-65	0.810687
1613	35	75	0.81065
1614	215	-75	0.809449
1615	95	-45	0.805332
1616	275	45	0.804039
1617	15	85	0.801356
1618	195	-85	0.799852
1619	165	-40	0.799592
1620	15	75	0.799511
1621	195	-75	0.798239
1622	345	40	0.798115
1623	245	85	0.797485
1624	240	25	0.796778
1625	60	-25	0.795899
1626	65	-85	0.795868
1627	235	30	0.790786
1628	125	-30	0.790397
1629	55	-30	0.789388
1630	305	30	0.789175
1631	105	35	0.786045
1632	5	70	0.784825
1633	285	-35	0.784311
1634	185	-70	0.783532
1635	265	85	0.78297
1636	85	-85	0.781222
1637	305	80	0.779055
1638	30	75	0.778096
1639	90	55	0.778082
1640	125	-80	0.777673
1641	100	10	0.777018
1642	270	-55	0.776913
1643	210	-75	0.776673
1644	145	-20	0.775387
1645	280	-10	0.775363
1646	325	20	0.773812
1647	20	60	0.77295
1648	310	65	0.772811
1649	200	-60	0.771436
1650	130	-65	0.771151
1651	255	85	0.770674
1652	135	0	0.770171
1653	105	-35	0.769908
1654	315	0	0.769004
1655	75	-85	0.768815
1656	285	35	0.768558
1657	105	20	0.76603
1658	350	55	0.764574
1659	285	-20	0.76416
1660	350	75	0.763501
1661	170	-55	0.763169
1662	170	-75	0.761998
1663	115	-25	0.761688
1664	295	25	0.760092
1665	10	75	0.759149
1666	280	70	0.758291
1667	190	-75	0.757596
1668	260	50	0.757434
1669	100	-70	0.756838
1670	80	-50	0.755617
1671	120	-30	0.755017
1672	300	30	0.75339
1673	240	10	0.7517
1674	230	-10	0.751338
1675	115	25	0.751083
1676	60	-10	0.75035
1677	50	10	0.750053
1678	295	-25	0.74935
1679	260	70	0.748718
1680	80	-70	0.746902
1681	65	65	0.746286
1682	0	65	0.746118
1683	360	65	0.746118
1684	340	55	0.744902
1685	245	-65	0.744721
1686	180	-65	0.744332
1687	100	-30	0.743586
1688	160	-55	0.74319
1689	90	-40	0.742149
1690	280	30	0.741983
1691	140	-10	0.740755
1692	270	40	0.740368
1693	320	10	0.73924
1694	195	-40	0.739198
1695	165	-30	0.737412
1696	15	40	0.737271
1697	105	45	0.736682
1698	345	30	0.735702
1699	285	-45	0.734793
1700	245	20	0.727051
1701	5	65	0.727031
1702	65	-20	0.725661
1703	345	70	0.725386
1704	185	-65	0.725122
1705	165	-70	0.723637
1706	355	60	0.721138
1707	175	-60	0.719437
1708	135	65	0.719198
1709	0	70	0.7184
1710	360	70	0.7184
1711	315	-65	0.717467
1712	180	-70	0.716673
1713	125	-15	0.714919
1714	305	15	0.713312
1715	115	-30	0.713238
1716	295	30	0.711434
1717	315	60	0.710906
1718	160	-35	0.710702
1719	210	-35	0.710459
1720	135	-60	0.708925
1721	340	35	0.708778
1722	30	35	0.708698
1723	95	-50	0.707297
1724	310	90	0.706294
1725	105	90	0.706294
1726	110	90	0.706294
1727	115	90	0.706294
1728	120	90	0.706294
1729	125	90	0.706294
1730	130	90	0.706294
1731	135	90	0.706294
1732	300	90	0.706294
1733	140	90	0.706294
1734	325	90	0.706294
1735	350	90	0.706294
1736	145	90	0.706294
1737	150	90	0.706294
1738	290	90	0.706294
1739	155	90	0.706294
1740	160	90	0.706294
1741	165	90	0.706294
1742	170	90	0.706294
1743	175	90	0.706294
1744	360	90	0.706294
1745	340	90	0.706294
1746	180	90	0.706294
1747	185	90	0.706294
1748	190	90	0.706294
1749	195	90	0.706294
1750	200	90	0.706294
1751	315	90	0.706294
1752	205	90	0.706294
1753	210	90	0.706294
1754	215	90	0.706294
1755	220	90	0.706294
1756	225	90	0.706294
1757	230	90	0.706294
1758	235	90	0.706294
1759	240	90	0.706294
1760	330	90	0.706294
1761	245	90	0.706294
1762	250	90	0.706294
1763	255	90	0.706294
1764	260	90	0.706294
1765	265	90	0.706294
1766	270	90	0.706294
1767	355	90	0.706294
1768	275	90	0.706294
1769	280	90	0.706294
1770	305	90	0.706294
1771	295	90	0.706294
1772	0	90	0.706294
1773	5	90	0.706294
1774	10	90	0.706294
1775	15	90	0.706294
1776	345	90	0.706294
1777	20	90	0.706294
1778	25	90	0.706294
1779	320	90	0.706294
1780	30	90	0.706294
1781	35	90	0.706294
1782	40	90	0.706294
1783	45	90	0.706294
1784	50	90	0.706294
1785	55	90	0.706294
1786	60	90	0.706294
1787	335	90	0.706294
1788	285	90	0.706294
1789	65	90	0.706294
1790	70	90	0.706294
1791	75	90	0.706294
1792	80	90	0.706294
1793	85	90	0.706294
1794	90	90	0.706294
1795	95	90	0.706294
1796	100	90	0.706294
1797	275	50	0.705613
1798	95	-90	0.704293
1799	225	-90	0.704293
1800	360	-90	0.704293
1801	75	-90	0.704293
1802	235	-90	0.704293
1803	15	-90	0.704293
1804	355	-90	0.704293
1805	80	-90	0.704293
1806	285	-90	0.704293
1807	350	-90	0.704293
1808	90	-90	0.704293
1809	230	-90	0.704293
1810	110	-90	0.704293
1811	65	-90	0.704293
1812	85	-90	0.704293
1813	345	-90	0.704293
1814	245	-90	0.704293
1815	0	-90	0.704293
1816	315	-90	0.704293
1817	340	-90	0.704293
1818	205	-90	0.704293
1819	220	-90	0.704293
1820	275	-90	0.704293
1821	280	-90	0.704293
1822	185	-90	0.704293
1823	30	-90	0.704293
1824	335	-90	0.704293
1825	45	-90	0.704293
1826	20	-90	0.704293
1827	5	-90	0.704293
1828	210	-90	0.704293
1829	150	-90	0.704293
1830	125	-90	0.704293
1831	100	-90	0.704293
1832	155	-90	0.704293
1833	265	-90	0.704293
1834	270	-90	0.704293
1835	170	-90	0.704293
1836	135	-90	0.704293
1837	200	-90	0.704293
1838	40	-90	0.704293
1839	260	-90	0.704293
1840	115	-90	0.704293
1841	50	-90	0.704293
1842	305	-90	0.704293
1843	35	-90	0.704293
1844	60	-90	0.704293
1845	25	-90	0.704293
1846	255	-90	0.704293
1847	160	-90	0.704293
1848	165	-90	0.704293
1849	320	-90	0.704293
1850	250	-90	0.704293
1851	130	-90	0.704293
1852	140	-90	0.704293
1853	180	-90	0.704293
1854	215	-90	0.704293
1855	195	-90	0.704293
1856	290	-90	0.704293
1857	145	-90	0.704293
1858	105	-90	0.704293
1859	330	-90	0.704293
1860	55	-90	0.704293
1861	10	-90	0.704293
1862	120	-90	0.704293
1863	295	-90	0.704293
1864	190	-90	0.704293
1865	325	-90	0.704293
1866	300	-90	0.704293
1867	310	-90	0.704293
1868	175	-90	0.704293
1869	240	-90	0.704293
1870	70	-90	0.704293
1871	65	55	0.701228
1872	95	50	0.700034
1873	245	-55	0.699384
1874	275	-50	0.698041
1875	105	-5	0.69629
1876	350	65	0.696227
1877	165	-35	0.695193
1878	285	5	0.694303
1879	170	-65	0.694293
1880	335	65	0.693476
1881	345	35	0.693225
1882	95	-40	0.692961
1883	155	-65	0.691503
1884	290	85	0.691483
1885	325	65	0.69128
1886	275	40	0.69102
1887	110	-85	0.689425
1888	190	-40	0.68937
1889	145	-65	0.689217
1890	40	70	0.688388
1891	200	-40	0.688039
1892	35	60	0.687791
1893	160	-40	0.687271
1894	10	40	0.687196
1895	150	-20	0.686755
1896	220	-70	0.686386
1897	20	40	0.686075
1898	215	-60	0.685882
1899	340	40	0.685332
1900	330	20	0.684773
1901	35	70	0.681775
1902	215	-70	0.679692
1903	155	-20	0.678099
1904	345	75	0.676433
1905	230	-15	0.676314
1906	335	20	0.676096
1907	50	15	0.6745
1908	165	-75	0.674461
1909	10	70	0.673444
1910	190	-70	0.671401
1911	50	70	0.668632
1912	290	80	0.668247
1913	230	-70	0.666712
1914	150	-15	0.666656
1915	110	-80	0.666131
1916	75	55	0.665908
1917	330	15	0.664622
1918	255	-55	0.663713
1919	15	70	0.663037
1920	195	-70	0.660901
1921	85	50	0.659248
1922	90	50	0.658143
1923	265	-50	0.657024
1924	270	-50	0.65613
1925	285	85	0.654632
1926	320	65	0.65281
1927	170	-45	0.652392
1928	105	-85	0.652341
1929	140	-65	0.650501
1930	350	45	0.650177
1931	340	70	0.649907
1932	160	-70	0.647664
1933	330	65	0.644585
1934	250	85	0.643657
1935	150	-65	0.642356
1936	80	60	0.641484
1937	70	-85	0.641232
1938	260	-60	0.639291
1939	265	65	0.636804
1940	240	-5	0.635907
1941	295	80	0.635479
1942	85	-65	0.63441
1943	60	5	0.634085
1944	115	-80	0.63329
1945	45	60	0.63305
1946	100	20	0.631195
1947	225	-60	0.630833
1948	130	-40	0.630222
1949	105	-15	0.62943
1950	280	-20	0.628673
1951	295	65	0.628618
1952	310	60	0.628573
1953	120	-25	0.628267
1954	310	40	0.628241
1955	285	15	0.627164
1956	115	-65	0.626396
1957	130	-60	0.626084
1958	300	25	0.626083
1959	30	65	0.625791
1960	210	-65	0.623566
1961	240	-10	0.619537
1962	20	65	0.618219
1963	60	10	0.617635
1964	200	-65	0.615823
1965	215	-40	0.615628
1966	95	15	0.613929
1967	35	40	0.613419
1968	250	10	0.612212
1969	260	85	0.611667
1970	275	-15	0.611545
1971	220	-25	0.6114
1972	50	60	0.61094
1973	70	-10	0.610222
1974	40	25	0.609301
1975	80	-85	0.609159
1976	230	-60	0.608669
1977	235	0	0.607639
1978	60	70	0.606641
1979	55	0	0.605591
1980	240	-70	0.604326
1981	10	60	0.600454
1982	190	-60	0.598048
1983	270	60	0.595391
1984	10	65	0.595125
1985	260	-10	0.594726
1986	100	35	0.594219
1987	90	-60	0.593207
1988	105	-30	0.592817
1989	190	-65	0.592627
1990	80	10	0.592514
1991	45	65	0.592508
1992	255	5	0.592237
1993	85	45	0.591904
1994	280	-35	0.591517
1995	100	15	0.591036
1996	285	30	0.590639
1997	225	-65	0.590177
1998	75	-5	0.590166
1999	265	-45	0.589492
2000	250	-30	0.588784
2001	280	-15	0.588523
2002	35	55	0.587917
2003	285	65	0.587757
2004	60	65	0.587573
2005	70	30	0.586479
2006	120	-35	0.586252
2007	215	-55	0.585585
2008	105	-65	0.585416
2009	240	-65	0.585158
2010	300	35	0.583868
2011	115	-20	0.583669
2012	335	70	0.582869
2013	295	20	0.581338
2014	155	-70	0.580299
2015	270	10	0.578429
2016	90	-10	0.575937
2017	55	50	0.575859
2018	75	60	0.574046
2019	235	-50	0.573401
2020	105	30	0.573098
2021	60	60	0.5724
2022	280	65	0.571919
2023	255	0	0.571522
2024	255	-60	0.571509
2025	100	30	0.571082
2026	65	50	0.570854
2027	275	80	0.5704
2028	285	-30	0.570317
2029	30	60	0.569978
2030	240	-60	0.569906
2031	100	-65	0.569517
2032	75	0	0.569384
2033	230	-25	0.569037
2034	245	-50	0.568232
2035	280	-30	0.568224
2036	95	-80	0.56796
2037	210	-60	0.567475
2038	50	25	0.566727
2039	185	-40	0.564551
2040	270	70	0.562619
2041	305	60	0.562599
2042	5	40	0.561929
2043	245	-5	0.560865
2044	90	-70	0.56027
2045	125	-60	0.559703
2046	65	5	0.558631
2047	230	-5	0.558011
2048	275	65	0.557453
2049	50	5	0.555713
2050	95	-65	0.555001
2051	40	65	0.551223
2052	275	75	0.550353
2053	0	75	0.548883
2054	360	75	0.548883
2055	220	-65	0.548624
2056	95	-75	0.547942
2057	105	0	0.54778
2058	275	5	0.546574
2059	180	-75	0.546372
2060	110	20	0.545821
2061	285	0	0.545169
2062	95	-5	0.543878
2063	290	-20	0.543215
2064	70	60	0.542112
2065	260	30	0.541465
2066	100	40	0.539659
2067	250	-60	0.539423
2068	135	-5	0.539025
2069	80	-30	0.539008
2070	345	55	0.53701
2071	230	-35	0.536972
2072	280	-40	0.536711
2073	315	5	0.536632
2074	115	-40	0.535981
2075	130	-45	0.535454
2076	50	35	0.534596
2077	165	-55	0.534476
2078	295	40	0.533411
2079	310	45	0.532981
2080	350	60	0.531339
2081	180	-40	0.529281
2082	90	45	0.529107
2083	170	-60	0.528808
2084	110	-10	0.528544
2085	110	-30	0.527962
2086	0	40	0.526484
2087	360	40	0.526484
2088	270	-45	0.526451
2089	290	10	0.525921
2090	290	30	0.525337
2091	225	-45	0.52468
2092	45	45	0.522097
2093	235	5	0.517148
2094	345	60	0.515273
2095	55	-5	0.514665
2096	260	-15	0.513115
2097	165	-60	0.512682
2098	75	40	0.512331
2099	80	15	0.510509
2100	255	-40	0.50954
2101	265	5	0.508648
2102	85	-5	0.505906
2103	90	-25	0.505669
2104	265	70	0.504482
2105	25	55	0.503499
2106	0	60	0.503433
2107	360	60	0.503433
2108	270	25	0.502949
2109	135	-45	0.502262
2110	85	-70	0.501825
2111	110	-35	0.501777
2112	70	55	0.501628
2113	175	-45	0.501117
2114	120	-40	0.500864
2115	180	-60	0.500773
2116	165	-45	0.500733
2117	205	-55	0.500716
2118	315	45	0.499571
2119	290	35	0.499082
2120	250	-55	0.49881
2121	355	45	0.498217
2122	300	40	0.498175
2123	345	45	0.498064
2124	160	-30	0.493526
2125	235	-30	0.493506
2126	155	-35	0.49129
2127	55	30	0.490886
2128	340	30	0.490771
2129	130	-35	0.488902
2130	100	-45	0.488884
2131	335	35	0.488421
2132	110	-40	0.487437
2133	310	35	0.486221
2134	280	45	0.486134
2135	100	25	0.485937
2136	290	40	0.484701
2137	280	-25	0.482778
2138	260	35	0.48265
2139	135	-50	0.481618
2140	80	-35	0.479885
2141	260	5	0.479741
2142	315	50	0.479007
2143	25	60	0.478922
2144	210	-40	0.478312
2145	80	-5	0.477126
2146	205	-60	0.476108
2147	45	70	0.475817
2148	100	45	0.475491
2149	30	40	0.475488
2150	80	55	0.475359
2151	110	15	0.474708
2152	240	5	0.473805
2153	225	-70	0.472973
2154	110	30	0.47273
2155	280	-45	0.47248
2156	260	-55	0.472435
2157	290	-15	0.471849
2158	60	-5	0.471161
2159	175	-50	0.470211
2160	290	-30	0.469783
2161	260	60	0.46888
2162	355	75	0.468617
2163	355	50	0.467235
2164	80	-60	0.465871
2165	175	-75	0.465869
2166	225	-35	0.465073
2167	250	-5	0.463072
2168	45	35	0.46234
2169	60	55	0.462304
2170	70	5	0.460414
2171	240	-55	0.459402
2172	260	10	0.457792
2173	285	55	0.455926
2174	80	-10	0.455062
2175	105	-40	0.454975
2176	105	-55	0.452932
2177	245	5	0.452868
2178	20	70	0.452481
2179	220	-45	0.45228
2180	285	40	0.452149
2181	65	-5	0.450297
2182	260	0	0.450229
2183	265	10	0.450165
2184	270	65	0.44962
2185	200	-70	0.449454
2186	40	45	0.449355
2187	20	55	0.449267
2188	80	0	0.447492
2189	75	45	0.447363
2190	85	-10	0.447278
2191	90	-65	0.44672
2192	200	-55	0.446425
2193	140	-15	0.446158
2194	245	10	0.444804
2195	255	-45	0.444259
2196	320	15	0.44333
2197	270	-35	0.443189
2198	105	-25	0.442425
2199	65	-10	0.44215
2200	90	35	0.4402
2201	285	25	0.439592
2202	220	-35	0.438779
2203	115	-35	0.436503
2204	245	-35	0.436179
2205	40	35	0.435939
2206	295	35	0.433598
2207	110	25	0.433393
2208	65	35	0.433241
2209	60	45	0.432574
2210	95	20	0.431734
2211	290	-25	0.430327
2212	70	50	0.430307
2213	240	-45	0.429487
2214	260	75	0.429133
2215	275	-20	0.428762
2216	250	-50	0.427203
2217	80	-75	0.426155
2218	100	-25	0.426153
2219	280	25	0.423222
2220	120	-45	0.422226
2221	330	70	0.421362
2222	105	-10	0.420344
2223	300	45	0.419331
2224	150	-70	0.418241
2225	285	10	0.417257
2226	260	80	0.415359
2227	105	-20	0.41242
2228	80	-80	0.412357
2229	285	20	0.40943
2230	150	-50	0.408326
2231	330	50	0.405359
2232	140	-50	0.404798
2233	265	-20	0.404482
2234	265	-25	0.403176
2235	320	50	0.401834
2236	85	20	0.401401
2237	270	85	0.401172
2238	260	-5	0.400799
2239	85	25	0.40016
2240	50	50	0.400116
2241	25	65	0.398704
2242	90	-85	0.398016
2243	80	5	0.397769
2244	230	-50	0.397071
2245	265	-10	0.396816
2246	85	-35	0.396285
2247	105	-50	0.396116
2248	205	-65	0.395554
2249	340	60	0.395012
2250	85	10	0.39374
2251	265	35	0.393293
2252	285	50	0.393289
2253	265	-15	0.392888
2254	85	-50	0.392282
2255	160	-60	0.391971
2256	355	55	0.389809
2257	85	15	0.389775
2258	265	50	0.389448
2259	145	-50	0.387053
2260	175	-55	0.386767
2261	250	-35	0.384444
2262	325	50	0.383993
2263	70	35	0.381229
2264	260	25	0.380575
2265	80	-25	0.377582
2266	280	80	0.375668
2267	335	55	0.374876
2268	225	-25	0.373966
2269	100	-80	0.372601
2270	155	-55	0.371782
2271	275	85	0.371631
2272	245	0	0.371019
2273	45	25	0.370968
2274	95	-85	0.368381
2275	65	0	0.3681
2276	360	55	0.367933
2277	0	55	0.367933
2278	100	5	0.3665
2279	95	-35	0.366149
2280	180	-55	0.36484
2281	235	-25	0.364711
2282	280	-5	0.363237
2283	275	35	0.363012
2284	55	60	0.362277
2285	260	-30	0.362064
2286	55	25	0.361644
2287	110	-25	0.360139
2288	95	30	0.359411
2289	235	-60	0.359044
2290	80	30	0.358946
2291	100	-20	0.357959
2292	320	60	0.357655
2293	115	-45	0.356972
2294	290	25	0.356931
2295	275	-30	0.356142
2296	320	25	0.356025
2297	280	20	0.354738
2298	140	-60	0.354415
2299	295	45	0.353946
2300	160	-45	0.353401
2301	140	-25	0.352731
2302	340	45	0.350249
2303	135	-15	0.34769
2304	5	60	0.347188
2305	40	55	0.34579
2306	215	-35	0.345681
2307	260	55	0.345421
2308	315	15	0.344577
2309	185	-60	0.343953
2310	270	75	0.343129
2311	220	-55	0.342623
2312	35	35	0.342462
2313	80	-55	0.342228
2314	235	-5	0.34163
2315	105	25	0.341143
2316	250	0	0.34047
2317	90	-75	0.340118
2318	55	5	0.338608
2319	325	60	0.338008
2320	285	-25	0.337713
2321	70	0	0.337452
2322	265	80	0.335745
